owner.objectId,cetliId.objectId,objectId,quantity,createdAt,updatedAt,selected,deleted,crossedOutLocation.latitude,crossedOutLocation.longitude
D4xnU2rWaT,AKQsHiCCO5,ZlAFjm45Bd,1,2016-08-06T08:26:37.665Z,2016-08-06T08:26:37.665Z,0,null,null,null
Ft0jg2hvqd,GXX3i04axZ,A8F6RYfsoT,1,2016-07-20T09:22:27.483Z,2016-07-20T09:22:27.483Z,0,null,null,null
30vEssj8jH,KCcbs1g9iI,ZlfbXyyznT,1,2016-08-21T07:16:19.101Z,2016-08-27T09:37:16.469Z,1,1,null,null
75yRqe4Ztq,qKzcJAVYvY,72Imeo68mP,1,2016-08-13T12:58:15.355Z,2016-08-30T08:45:20.145Z,0,1,null,null
rCKgSB1jUt,zJz99IEA0E,lnTCMLqxTB,250,2016-07-26T21:52:15.387Z,2016-08-31T17:34:47.179Z,0,1,null,null
yg0a5I9DAl,YO54kC4EBE,1hvsQGKk5y,1,2016-08-14T17:00:52.042Z,2016-08-23T16:30:17.532Z,1,null,null,null
nQXzwdnT9a,j7Nf8DllHp,fwBXJ4KH6D,1,2016-08-25T07:42:06.479Z,2016-08-25T07:42:06.479Z,0,null,null,null
JQeoFQ2OPI,nZlwWb35dB,mF290xI2Aj,1,2016-08-02T06:23:48.780Z,2016-08-02T09:22:55.001Z,0,1,null,null
0gg4SgTVCd,mgzQM3nEut,SIXrJh3JEH,2,2016-08-25T07:19:18.070Z,2016-08-25T07:19:18.070Z,0,null,null,null
az8QtVX0Cd,YoORQkGnS2,dimin4a8XH,1,2016-08-28T13:26:44.174Z,2016-08-28T13:26:44.174Z,0,null,null,null
8xis1QymqH,fjDeOtQ7X3,rmLJRdZivW,1,2016-07-16T08:30:05.670Z,2016-07-16T08:30:05.670Z,0,null,null,null
ptU6Q5Du14,fvL4p7LhVV,I8pZk1PLN2,2,2016-08-09T17:32:34.454Z,2016-08-10T11:52:41.287Z,0,1,null,null
rrtyjSlHRj,SDyn7Dkv5k,PC6iL6RlE1,3,2016-08-06T08:31:44.021Z,2016-08-06T09:58:02.271Z,1,null,null,null
vIbm9Alm72,8o5UafW7du,HJK3wZmv29,1,2016-08-11T13:23:29.092Z,2016-08-11T13:23:29.092Z,0,null,null,null
Uw6ODMbgUb,KgVWxHU81V,hO7lc1a0kk,1,2016-07-19T07:13:09.404Z,2016-07-26T18:34:27.053Z,1,1,null,null
yCx21VSqMn,yGTFizU1JE,IcDt70igZl,1,2016-07-27T19:29:13.216Z,2016-08-10T07:57:17.883Z,0,1,null,null
zI6JjneFXZ,t0FCYxvqaG,p0Tt21TtV9,6,2016-08-06T19:01:38.332Z,2016-08-06T19:01:40.671Z,0,1,null,null
mix8MLmTJ3,ONypiexRCO,wS4VLWMB6U,1,2016-08-07T12:46:05.271Z,2016-08-11T06:06:31.248Z,1,1,null,null
DiaN9aTLTx,Tg5BDQqV2I,G0UjuumznF,1,2016-08-22T08:33:35.701Z,2016-08-22T13:01:54.434Z,1,null,null,null
1zwUPjKnAd,dAQXRYT6ks,w4cQn8CxtX,6,2016-08-16T18:09:41.866Z,2016-08-16T18:09:41.866Z,0,null,null,null
Lcd6m01fER,3h4Z1dFuZi,J5xEJTRbnv,2,2016-08-19T11:15:05.196Z,2016-08-19T11:15:27.086Z,0,null,null,null
0X3n5czycK,ybWGxkNoFl,qzHLgd5pax,1,2016-08-08T18:32:08.901Z,2016-08-08T18:45:40.631Z,0,null,null,null
aUR7KwGwfL,44kRSL1rLv,KIAF7xb0gQ,6,2016-07-05T06:38:04.563Z,2016-07-05T06:38:04.563Z,0,null,null,null
fvkSEVNfO2,HEx0VWzPC9,YLB4npmZdf,1,2016-08-21T12:42:23.694Z,2016-08-21T14:35:23.177Z,1,null,47.42751155984348,19.14609887638981
gF8xR1ROpF,e0bYikDMqs,arh4pscnzh,1,2016-08-29T14:21:48.677Z,2016-08-29T14:21:48.677Z,0,null,null,null
LcmJaXX877,zubTC3GiBJ,LCOHWuGnXv,1,2016-08-14T10:27:23.831Z,2016-08-14T10:27:23.831Z,0,null,null,null
e21I8zFHrW,c65861dEN6,P9ObBL8sGK,2,2016-07-24T09:57:34.887Z,2016-07-24T09:57:34.887Z,0,null,null,null
RwReHB2fMz,MEwCC92CZQ,qLNAV9la3R,1,2016-08-13T06:09:54.702Z,2016-08-13T06:09:54.702Z,0,null,null,null
VRbvhCjo6p,pQ81F4P2DF,cQnhDf2AID,1,2016-08-07T17:56:34.218Z,2016-08-08T14:55:08.049Z,1,null,null,null
